Question,Response,Response time (s)
Qu'est-ce que le bonus engagement ?," Le bonus engagement est une récompense qui peut être accordée aux étudiants en BUT ou en Licence Professionnelle dans le cadre de l'Université de Lorraine. Il s'agit d'un supplément de points (jusqu'à 5) sur leur note finale, délivré selon les règles spécifiques établies pour chaque spécialité et parcours.",12.52
Quelles sont les salles libres en BUT ?," Les salles pédagogiques sont libresment accessibles aux étudiants lorsqu'elles sont ouvertes et inoccupées. Il est interdit de les verrouiller depuis l'intérieur et il est interdit de manger et boire dans l'ensemble du bâtiment (couloirs, salles pédagogiques et salles machines, amphis). Les vidéoprojecteurs installés dans ces salles sont utilisables pour des activités à caractère pédagogique exclusivement.",13.99
Qu'est-ce que le bizutage ?," Le bizutage est une infraction pénale punie par la loi, définit dans l'article 225-16-1 du Code pénal français comme un fait pour une personne d'amener autrui, contre son gré ou non, à subir ou à commettre des actes humiliants ou dégradants ou à consommer de l'alcool de manière excessive lors de manifestations ou de réunions liées aux milieux scolaire et socio-éducatif. Il porte atteinte à la dignité humaine et doit être évité. Tout(e) étudiant(e) confronté(e) à une situation de bizutage doit se plier à l'adresse à la directrice de l'IUT pour les mesures nécessaires.",4.18
Quelles sont les dates du stage ?," Les durées du stage pour les BUT sont entre 8 à 10 semaines et pour les LP entre 12 à 16 semaines. Cependant, ces durées n'indiquent pas explicitement les dates précises du stage. Je ne parviens pas à répondre à partir de ces documents.",4.28
Comment ne pas avoir de pénalité d’absence ?," Pas d'absence justifiée ne peut pas vous entraîner à une pénalité. Selon les documents fournis, chaque absence doit être justifiée par un document original déposé auprès de l'IUT. En cas de justification d'une absence, il est organisé de façon préférentielle une évaluation de substitution et la mention ABJ sera portée sur le relevé de notes à l'épreuve concernée, mais la note sera neutralisée dans le calcul de l'élément. Cependant, cela ne garantit pas que vous n'aurez pas d'absence injustifiée qui peut entraîner une pénalité en cas d'absence répétée ou non justifiée.",4.12
Quelle est la durée du stage ?," La durée du stage pour les BUT est de 8 à 10 semaines et pour les LP, c'est de 12 à 16 semaines.",3.18
Comment utiliser le materiel informatique ?," Je ne parviens pas à répondre à partir de ces documents, car ils ne fournissent aucune information sur l'utilisation matériel informatique.",2.92
Quel est le salaire en alternance en 3ème année ?," Le salaire en alternance lors de la troisième année d'apprentissage est de 55 % du SMIC, ce qui correspond à environ 971,80 €. Il est important de noter que cet indice peut être supérieur s'il y a un accord collectif applicable à l'entreprise ou le contrat de travail.",3.6
Peut on s'enfermer dans une salle ?, Je ne parviens pas à répondre à partir de ces documents.,2.79
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?," Non, il ne s'agit pas de dispositifs conçus pour regarder des films ou jouer à des jeux vidéos. Le rôle d'un vidéoprojecteur est d'afficher des présentations visuelles en grande taille lors de conférences, meetings, projections d'images ou de documentaires. Il n'est pas adapté pour visionner du contenu de loisir tel que les films ou les jeux vidéos.",3.5
Qu'est-ce que l'université de Lorraine ?, L'Université de Lorraine est une université française située dans la région Grand Est. Elle est organisée autour de huit Instituts Universitaires de Technologie (IUT) et offre des formations telles que le Bachelor Universitaire de Technologie (BUT).,3.25
Comment obtenir le BUT ?," Il n'y a pas de ""BUT"" explicitement indiqué dans la liste que vous avez fournie. Cependant, en observant la progression logique et la structure du document, il est possible d'inférer qu'il s'agit d'un programme d'études ou d'une description de parcours scolaire.

   Le BUT pour un tel document serait probablement une compréhension approfondie des technologies de l'information et de la communication (TIC) et de leurs applications dans les entreprises. Cela inclurait la conception, le développement et la validation d'applications, ainsi que la gestion efficace des systèmes d’information.",4.02
Où peut-on fumer ?," Je ne parviens pas à répondre à partir de ces documents, car il n'y a pas d'information sur l'endroit où l'on peut fumer dans les documents fournis.",3.02
Où peut-on manger le midi ?," Les étudiants ne peuvent manger ni boire dans l'ensemble du bâtiment (couloirs, salles pédagogiques et salles machines, amphis). Il n'y a pas d'indication spécifique sur le lieu de manger le midi.",3.24
Que ce passe-t-il si j'arrive en retard ?," Selon les documents fournis, en cas de retard, cela est considéré comme une absence non justifiée à priori. Il est donc important d'informer le secrétariat du département dans les 48 heures suivant le début de l'absence ou son retour pour des absences plus courtes. La justification doit être accompagnée d'un document original déposé au secrétariat du département à la plus tard le jour du retour à l'IUT. Si les retards sont abusifs, il peut y avoir des conséquences dans la gestion de la bourse pour les étudiants boursiers.",6.86
Comment se déroulent les contrôles ?," Les contrôles sont traités en application des M3C générales de BUT et de LP. Les modalités de justification d'une absence à un contrôle sont celles définies au paragraphe précédent (assiduité). Il est organisé de façon préférentielle une évaluation de substitution ; si cette évaluation ne peut avoir lieu, la mention ABJ sera portée sur le relevé de notes à l'épreuve concernée et la note sera neutralisée dans le calcul de l'élément. Lorsqu’un élément (Ressource ou SAE) n’a pas pu être évalué en raison d’absences à toutes les épreuves ou de travaux non rendus, le jury prononce la défaillance à l'élément et peut proposer des mesures de remédiation avant la 2ème session si elle existe. En cas d’absence, il est nécessaire de justifier cette absence conformément aux modalités définies pour les contrôles.",5.05
Comment puis-je justifier une abscence ?," Pour justifier une absence, il faut fournir des preuves crédibles et claires. Les raisons pouvant être valides peuvent inclure :

1. Maladie ou accident : Une lettre de médecin ou un certificat médical peut être requis pour justifier une absence liée à la santé.
2. Événements personnels : Des preuves formelles, telles qu'une copie du contrôle d'identité de l'établissement marié ou une copie du certificat de naissance d'un enfant, peuvent être requis pour justifier une absence liée à des événements personnels tels que le mariage ou la naissance d'un enfant.
3. Décès : Un certificat de décès peut être nécessaire pour justifier une absence due à un décès de proche parent, ami ou autre personne importante.
4. Problèmes juridiques ou administratifs : Une copie du document officiel relevant des problémes juridiques ou administratifs tels que le procès-verbal du transfert d'une propriété ou un extrait de registre peut être nécessaire pour justifier une absence due à ces problèmes.
5. Autres raisons : Des preuves crédibles et claires peuvent être requises pour justifier d'autres raisons telles que les déplacements personnels ou professionnels, des conflits de calendrier avec le travail, les problèmes familiaux et d'autres circonstances particulièrement exceptionnelles.
6. En cas d'absence prolongée, il peut être nécessaire de fournir un plan pour remplacer la personne lorsque celle-ci sera indisponible.",6.09
Comment on fait pour faire une poursuite d'étude après le BUT ?," Pour continuer à étudier après avoir obtenu un Bachelor Universitaire de Technologie (BUT), il est possible de poursuivre des études supérieures, telles que les Master ou des doctorats.

Cependant, les modalités pour la poursuite d'études dépendent de l'établissement et du programme d'étude choisi. Il est recommandé de consulter l'Université concernée pour en savoir plus sur les conditions spécifiques requises.",5.29
Comment doit-on s'habiller à l'IUT ?, Je ne parviens pas à répondre à partir de ces documents.,2.87
