Question,Response,Response time (s)
Qu'est-ce que le bonus engagement ?," Le ""Bonus Engagement Étudiant"" est une récompense attribuée à certains étudiants de BUT (Bachelor Universitaire de Technologie) et de LP (Licence Professionnelle). Cette récompense, dans la limite de 0,25, est décidée par le jury et peut être ajoutée à la moyenne générale de chaque niveau de compétence.",5.2
Quelles sont les salles libres en BUT ?," Les salles pédagogiques sont librement accessibles aux étudiants, dans le respect des autres usagers (bruit), lorsqu'elles sont ouvertes et inoccupées. Les vidéoprojecteurs installés dans ces salles peuvent être utilisés pour des activités à caractère pédagogique exclusivement. L'accès doit rester possible à tout le monde et il est interdit de les verrouiller depuis l'intérieur. Sauf dans le hall principal, c'est interdit d'y manger et boire.",13.39
Qu'est-ce que le bizutage ?," Le bizutage est un délit puni par la loi. Il s'agit d'une initiation ou une cérémonie qui peut être violente, humiliante ou embarrassante, généralement liée à une association sociale, une école ou un groupe. Elle consiste à subir des épreuves ou des traumatismes physiques ou psychologiques par les membres de ce groupe pour prouver son appartenance.",3.8
Quelles sont les dates du stage ?, Les durées du stage pour les BUT sont de 8 à 10 semaines et pour les LP de 12 à 16 semaines. Les dates précises du stage n'ont pas été spécifiées dans les documents fournis.,3.49
Comment ne pas avoir de pénalité d’absence ?," Pour éviter une pénalité d'absence, il est important que l'étudiant soit assidu et respecte les horaires prévus. En cas de nécessité, toute absence doit être justifiée selon les modalités définies dans le règlement intérieur de l'IUT. Si une absence est justifiée, il pourra y avoir une évaluation de substitution organisée de façon préférentielle. Si la justification n'est pas fournie ou si une absence injustifiée au-delà des obligations réglementaires se produit, la note de l'épreuve concernée sera remplacée par zéro dans le calcul de l'élément. Il est donc recommandé d'être prudent et de justifier toute absence si cela est possible.",4.61
Quelle est la durée du stage ?," La durée du stage pour les BUT est de 8 à 10 semaines, et pour les LP c'est de 12 à 16 semaines.",3.46
Comment utiliser le materiel informatique ?," Je ne parviens pas à répondre à partir de ces documents, car ils n'expliquent pas comment utiliser le matériel informatique.",3.36
Quel est le salaire en alternance en 3ème année ?," Le salaire en alternance lors de la troisième année est de 55 % du SMIC, soit environ 971,80 €.",3.27
Peut on s'enfermer dans une salle ?, Je ne parviens pas à répondre à partir de ces documents. Il n'y a pas d'information explicite sur le fait de s'enfermer dans une salle.,3.71
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?," Non, les vidéoprojecteurs ne sont pas conçus pour être utilisés pour regarder des films ou pour jouer à des jeux-vidéos. Ils sont principalement destinés à la projection d'images et de données en vue d'une présentation ou d'une démonstration, comme dans le cadre de la formation informatique.",3.72
Qu'est-ce que l'université de Lorraine ?, L'Université de Lorraine est une institution d'enseignement supérieur française.,3.17
